2021-12-20,64031,age18-49
2021-12-19,35252,age18-49
2021-12-18,61008,age18-49
2021-12-17,112338,age18-49
2021-12-16,104119,age18-49
2021-12-15,102852,age18-49
2021-12-14,100818,age18-49
2021-12-13,95935,age18-49
2021-12-12,31946,age18-49
2021-12-11,64426,age18-49
2021-12-10,117292,age18-49
2021-12-09,107378,age18-49
2021-12-08,106254,age18-49
2021-12-07,108172,age18-49
2021-12-06,99731,age18-49
2021-12-05,33932,age18-49
2021-12-04,66650,age18-49
2021-12-03,124277,age18-49
2021-12-02,108507,age18-49
2021-12-01,101063,age18-49
2021-11-30,87297,age18-49
2021-11-29,75285,age18-49
2021-11-28,26408,age18-49
2021-11-27,44988,age18-49
2021-11-26,63157,age18-49
2021-11-25,2293,age18-49
2021-11-24,86148,age18-49
2021-11-23,96527,age18-49
2021-11-22,89660,age18-49
2021-11-21,31862,age18-49
2021-11-20,59631,age18-49
2021-11-19,102295,age18-49
2021-11-18,82309,age18-49
2021-11-17,79455,age18-49
2021-11-16,76405,age18-49
2021-11-15,68808,age18-49
2021-11-14,26501,age18-49
2021-11-13,47001,age18-49
2021-11-12,85471,age18-49
2021-11-11,65304,age18-49
2021-11-10,68137,age18-49
2021-11-09,65424,age18-49
2021-11-08,61496,age18-49
2021-11-07,23559,age18-49
2021-11-06,41753,age18-49
2021-11-05,86290,age18-49
2021-11-04,63901,age18-49
2021-11-03,59971,age18-49
2021-11-02,59513,age18-49
2021-11-01,57231,age18-49
2021-10-31,18616,age18-49
